impl_vol,y_pred
0.6192560918453934,0.6198787
0.3791000922621454,0.38029522
0.3470456106003585,0.34724838
0.5625305945456212,0.5658593
0.4296732850447379,0.4291064
0.2657670734894433,0.26619518
0.393772276642083,0.3917094
0.513482149494063,0.5128893
0.3265582767251756,0.32393807
0.5624234955965499,0.56289995
0.6374443976835393,0.63714504
0.2082616754154142,0.20832388
0.361027842262011,0.3602485
0.3186060885382641,0.32028943
0.2652141990543858,0.2666019
0.4928739477852325,0.49144936
0.3944302632602568,0.39422363
0.6720166790909418,0.6706129
0.196621401480462,0.19598188
0.3443790502333101,0.34382844
0.5702734413900667,0.5706767
0.5635254533485127,0.56320775
0.6968937847374779,0.69666755
0.4770787654854884,0.47650427
0.6413300305623711,0.64124095
0.5651310786232919,0.56348485
0.5183737419299252,0.51887727
0.3374651228790724,0.3373639
0.4001857431763418,0.4006941
0.3461895710928508,0.34631932
0.2811048591100601,0.28132683
0.4404891675784982,0.4398518
0.6087277703667281,0.6073179
0.4524732156894523,0.4527893
0.5764397594844506,0.57643694
0.5644212098358186,0.56388074
0.4225936540777045,0.42164463
0.3546487179569993,0.3541104
0.4917971331401796,0.491906
0.4480403847627754,0.44860315
0.4061246807617599,0.40703648
0.1961313630061159,0.19605884
0.4894344465522127,0.4893444
0.4113235532626668,0.41153708
0.4569697087591783,0.45647845
0.4783740896533298,0.47701633
0.3602703998204599,0.36100617
0.4903108391113928,0.4891196
0.5510825357214969,0.5495463
0.6008072918853273,0.6013237
0.4843993643805364,0.48373148
0.474273092634863,0.47320333
0.529661390920874,0.5290055
0.3974501215766786,0.39676344
0.4413980478960344,0.44057107
0.2405858074729081,0.24096107
0.5024483763342487,0.5016043
0.452179530946078,0.45250863
0.3147670172248953,0.31500706
0.3896973701038586,0.38754252
0.5421471279683445,0.54258037
0.1986335310716218,0.20107585
0.4075062903655559,0.40794253
0.3203029236577736,0.31929442
0.4762282532565121,0.47601488
0.3045064726076606,0.3060282
0.2661659927754677,0.2655132
0.4820998355461923,0.48135135
0.3743264027827929,0.37293118
0.5224322886153985,0.5217853
0.5446073394833268,0.54459274
0.6585395944662412,0.6590568
0.3441688004948131,0.34322912
0.4174073666047342,0.41793182
0.6909666032096203,0.69146305
0.5373290239437951,0.53669524
0.3423344942159625,0.34080347
0.6095154842279682,0.61006045
0.2253419987227451,0.22455502
0.4777802910670886,0.47735032
0.399115225500079,0.39996356
0.3490385982337045,0.3485912
0.3230166125280655,0.32399178
0.4405208303997241,0.43988824
0.4119373783495736,0.41011676
0.5466076289354698,0.54518914
0.3904768850801439,0.38997668
0.3782372591299135,0.37714455
0.341463835873529,0.34050298
0.5894077478959115,0.5896995
0.3954546210687064,0.39509785
0.60566820280026,0.60587025
0.4757317079177788,0.47612306
0.5066017708651377,0.50593364
0.5858957014527627,0.58508456
0.4758002486933745,0.4762802
0.5350626973129932,0.534842
0.3739230357502013,0.37238717
0.4878536234094706,0.48847824
0.425510091023472,0.42583996
0.3411704365298882,0.34064123
0.4371210870070233,0.43646115
0.4845632889931539,0.48483163
0.6449115365278019,0.64492214
0.3367847970713977,0.33608633
0.2279349294354543,0.22529607
0.55029137007881,0.5502878
0.3776614299181149,0.37885636
0.3431821951911542,0.34347355
0.4584510661499056,0.45910716
0.2750977534491113,0.2745909
0.380360026038667,0.3790602
0.5767099898427238,0.576308
0.2636604934366122,0.26309112
0.5803552791118097,0.57957923
0.492213232275293,0.49224645
0.6087845389904439,0.6072055
0.2939416207464829,0.29468024
0.4239749583261189,0.423904
0.4301471164881897,0.42957124
0.357853646029262,0.35853302
0.4870497072560922,0.48814732
0.6139201102034377,0.6135174
0.3589605515282176,0.36002254
0.6609328903443988,0.6598489
0.2529159400340658,0.25234753
0.5692817221487649,0.56772137
0.4516990292942291,0.45198298
0.3097303350156038,0.3106445
0.4525456493627478,0.4532745
0.5021879353755019,0.5016874
0.5303043238726955,0.53007257
0.4195334493516444,0.4182071
0.469304824673564,0.46916968
0.3715077971466596,0.3717391
0.3615880796636855,0.36207682
0.4314825521272391,0.43112236
0.6559544104653156,0.6546576
0.6204372004398121,0.61925864
0.324493908843277,0.32443735
0.4669614833354202,0.46751446
0.5275867117601083,0.52741516
0.5278627135993239,0.52858186
0.4723210367983375,0.47191224
0.549210270290635,0.54841363
0.6807132696199235,0.6813532
0.521184421357129,0.5199828
0.5600617433188894,0.5597178
0.3764877231051365,0.3743629
0.433120100700654,0.43255615
0.443054402029075,0.44346035
0.4106381447383379,0.40925294
0.3857286243560001,0.3862931
0.4066585059109583,0.40568575
0.5996497348984406,0.5998771
0.4344218508788189,0.43502128
0.4413128535582452,0.44075274
0.4994147915807205,0.4998636
0.6369178220658014,0.636667
0.5144592573549218,0.51497316
0.51423180869353,0.5157213
0.428016372311428,0.4274777
0.540171925662898,0.53999007
0.3352697692512907,0.33414704
0.608868465164807,0.60821676
0.3046639131979244,0.30568483
0.4934714320405807,0.49374178
0.4648997870216632,0.4649745
0.6953135294322121,0.69518256
0.5872160039113675,0.58685565
0.5096297608018526,0.5090761
0.484126237124528,0.48416868
0.430937533902983,0.42954782
0.4174840096817211,0.42106202
0.3186475442048163,0.31826502
0.6063594047173143,0.6065387
0.3579556381508018,0.35950294
0.4990739582477045,0.4987948
0.5071344745138819,0.50620925
0.599091092785549,0.5985186
0.393422221513491,0.39343572
0.6727208337952856,0.6728494
0.3137160937663458,0.31552115
0.2790873699124587,0.27862892
0.5044358630940639,0.5043849
0.6299459288891445,0.6296898
0.2754187990524757,0.27434635
0.4989089562789155,0.49900886
0.4652129714698926,0.46463954
0.6443234181884899,0.6440493
0.5143564595944534,0.5125807
0.2905828740926727,0.29167375
0.3572244474257641,0.35750476
0.2691590085905609,0.2690495
0.4440241906442002,0.44383547
0.4660036923558726,0.46538895
0.3893751312589397,0.38894224
0.3423826108441547,0.3419959
0.5041725749754523,0.5037347
0.3090648511288539,0.30799615
0.3397686974265145,0.34075028
0.3969400105379062,0.3974503
0.3385834511503515,0.33868998
0.4576583376948703,0.45697284
0.4968120998173551,0.49656337
0.4651597411389411,0.46538922
0.2729507554903783,0.27539894
0.4256147475512405,0.4251722
0.4132409121448369,0.41183877
0.357491521956821,0.35864463
0.6236036433595398,0.6235016
0.6649758766689241,0.6645732
0.4394055555517424,0.43939993
0.3487852486903839,0.34874552
0.4605882184970752,0.45991245
0.3238835395188786,0.3239505
0.4004101428555211,0.3994764
0.5618416927140935,0.5601237
0.2438424770184581,0.2433219
0.4321218656252155,0.43225223
0.5218489596372791,0.5222329
0.4211668716603813,0.42097008
0.2742532608979644,0.2732324
0.2827786752431873,0.2818352
0.6267547238014123,0.625856
0.3475268538074673,0.3481936
0.3803473062799605,0.3806494
0.2635934910069634,0.2601426
0.441405973462732,0.44072488
0.5725082200152215,0.572544
0.5579316149535737,0.5576613
0.2461129382544393,0.2462385
0.5958227022617645,0.5966581
0.5179033751178878,0.5165949
0.3829688877634259,0.38249046
0.1537767909064551,0.15466948
0.4957402664464229,0.49508086
0.4666885803105909,0.46772975
0.4205796384795413,0.42165837
0.3749733646903321,0.3749431
0.3399929842362562,0.33990365
0.4168079205780319,0.41750556
0.668146439437628,0.66754544
0.2872936689016197,0.28839684
0.6322446523928903,0.6324284
0.4800559797479217,0.48034778
0.5232705014661415,0.5221391
0.632358996432733,0.6312318
0.3671481869486903,0.36772606
0.4611560620343642,0.46119756
0.2524954027732072,0.24730091
0.2874849205740158,0.2887056
0.2262246886568112,0.22460733
0.6864194770950655,0.68655896
0.5720320020629082,0.5715609
0.2819036080801141,0.28368598
0.6691900358885664,0.66979873
0.5391410351349348,0.5392566
0.5963814930603925,0.59636927
0.3282201303550087,0.327913
0.6134433093116705,0.613468
0.2694678488347105,0.2695705
0.3067906438826753,0.30731243
0.6842172892411452,0.68479973
0.6622019528070313,0.6621759
0.5529616319651427,0.55290353
0.6694318691107437,0.6696948
0.6143126890252398,0.61357564
0.5963863538270532,0.59454024
0.4892377175198213,0.4880674
0.3632219368569124,0.36365715
0.6321150818449891,0.6335165
0.6058034446083908,0.6051798
0.5711840114957082,0.57002985
0.6119551206419067,0.61183286
0.5798076495717803,0.57954776
0.4438452381690037,0.4438479
0.2482534943505296,0.24762976
0.4298038985751404,0.42881048
0.5252291859851997,0.5250484
0.496056105528158,0.4957567
0.3705666493479334,0.37167865
0.57442780041276,0.5738209
0.2633894819153211,0.2629866
0.3030280624687392,0.3017578
0.4268174615647862,0.42605487
0.4013159521275138,0.40043262
0.3714234893364347,0.37105447
0.3713158774052686,0.37115583
0.5368851347736648,0.536162
0.3048278865746862,0.30485612
0.5389896828384633,0.53832865
0.593530900633035,0.5929251
0.3994513373901356,0.39837253
0.5369662324337199,0.5372931
0.5350132592988931,0.53568935
0.5702640353235131,0.5692233
0.3614519543566875,0.3619241
0.2693771786520397,0.26802197
0.4369300573428519,0.4364183
0.2835606586875824,0.2834993
0.3813656282913739,0.38225248
0.6046533870882588,0.6046041
0.4987996892556644,0.49825248
0.4218953297819037,0.4220547
0.3935462950103761,0.39249843
0.2073142859774593,0.20600295
0.4051881656487552,0.40444514
0.5805029659602272,0.58080006
0.4626867545424047,0.4624799
0.2394962229725776,0.24066482
0.2864313716830173,0.28632748
0.4681651086482449,0.46777114
0.3220274661715989,0.32288742
0.4166433053425265,0.41671097
0.4020391940831148,0.40179428
0.6227518545773065,0.62239707
0.4063491020337271,0.40497115
0.59177709752856,0.5916889
0.277996110834513,0.27813363
0.3802837110025714,0.3785299
0.3953302075411566,0.39492935
0.4684241666754191,0.46810094
0.3872245679045828,0.38927978
0.4677006779487833,0.4681609
0.4925233345550688,0.49255574
0.3390689260832614,0.33832505
0.6285890234687752,0.6286526
0.5090062507330418,0.5097376
0.3985871092559482,0.399055
0.3784872970789624,0.3777209
0.5203793640678546,0.5202989
0.2197545196568649,0.22030802
0.450642642758968,0.45051455
0.2560601858978083,0.255544
0.38904936165985,0.38840723
0.3942392904986521,0.3942081
0.2648128279032347,0.2647196
0.5586263380584209,0.5586199
0.5371442267449573,0.5378398
0.462197236598717,0.46161956
0.2896971307087408,0.289586
0.3444083525492225,0.34565204
0.5365765913625303,0.5366783
0.379475653065641,0.3786716
0.3818280055216401,0.3813848
0.5741465358901164,0.5744202
0.4088395080637956,0.4072309
0.4962546402292807,0.49679312
0.274051987516775,0.2726033
0.4130161902265715,0.41220957
0.4958192137140346,0.49543098
0.3614289748475238,0.3634202
0.1404860609204909,0.14449641
0.3238200265502311,0.32333317
0.3832461914018055,0.38172525
0.3083641268441013,0.3081353
0.3558906495583815,0.3560859
0.3356456522057573,0.33696592
0.2916336904110078,0.2921146
0.3443687085444241,0.34650397
0.4681692199664943,0.46735048
0.4553600488554704,0.45313323
0.2446279235805178,0.24338602
0.3045016039168289,0.30463457
0.3699238267815394,0.3696493
0.5851069699592225,0.5847291
0.2910373290207481,0.29080483
0.4381736449950453,0.4382041
0.5995301673016272,0.60000837
0.4912858190206581,0.49178302
0.5298153777246721,0.52881265
0.5178374591346275,0.51700944
0.5483181256741562,0.5476396
0.5849392559563172,0.5836259
0.5497048236885917,0.549647
0.3213510954069838,0.3211021
0.5290457535782691,0.5281073
0.313556460982935,0.31342918
0.3945285511851968,0.39492056
0.5123579607940422,0.5123387
0.643632658659404,0.6434499
0.504075483768709,0.50306857
0.4929908554708774,0.49187928
0.3782897958083836,0.37888777
0.3525344477873766,0.3509881
0.6828036670745652,0.6819148
0.3990181565652691,0.39849418
0.6123467439798936,0.61200345
0.6363915850155786,0.63629776
0.38480992764777,0.3848048
0.4694530765538673,0.468837
0.6369587090116748,0.637143
0.4141595868282976,0.41447794
0.2859927702642624,0.28718433
0.2452531504640117,0.24436721
0.4230975677449168,0.42277047
0.3261656859738264,0.3256869
0.2193034833969879,0.21870182
0.3809908566198138,0.38046864
0.3668434461771892,0.36678433
0.4609789451758098,0.4606291
0.5743167007356038,0.5739018
0.4403625302114233,0.43942276
0.5293624326257841,0.529421
0.5022094559989112,0.50275624
0.6152302787899513,0.61472046
0.4981808102448994,0.49792767
0.3376613353319194,0.33721453
0.4255585412093869,0.424811
0.4331769049039526,0.43270612
0.2817829488161328,0.2816916
0.6290393869600849,0.62873244
0.3179448086981823,0.31783667
0.4273146582145635,0.42721877
0.4467277830934827,0.44609842
0.4003147642039517,0.40062994
0.2676170587008622,0.26681024
0.5738535604261179,0.57306385
0.6868454094506367,0.6868885
0.3139580854568477,0.31561476
0.2566382180879271,0.25599372
0.476273977154257,0.47594967
0.3842066668118757,0.38425744
0.5558349969990957,0.5552704
0.645732509768131,0.6458641
0.4020579408423905,0.40098208
0.6091030111907804,0.60784596
0.2387874821239442,0.2396561
0.5488121095478048,0.548764
0.2096848529246352,0.2100782
0.5937561509436831,0.5933801
0.3614784701389101,0.36135
0.6047933700896462,0.605984
0.5948081616015976,0.5944377
0.4440400996776794,0.4435739
0.3252120217149667,0.32192507
0.4747914731304312,0.47525725
0.24770987166238,0.24623734
0.6551519480365733,0.6551616
0.5979774135367908,0.59815013
0.2970466958630487,0.29692382
0.4095629596122604,0.40993357
0.6088734022712854,0.60771406
0.3211513153542942,0.32107776
0.6004090400912709,0.6005163
0.4186423284882914,0.418491
0.4011043670266604,0.40151203
0.3441171098128819,0.34428108
0.3450930112185582,0.34554785
0.290062074739438,0.28926772
0.3516522541695482,0.35231927
0.4336021000030762,0.4328101
0.3341264141064895,0.33364207
0.5540825241747175,0.5539042
0.4331416465925204,0.43205732
0.3517341485691155,0.35115597
0.4322607522750943,0.4325382
0.5822391625981849,0.58145
0.5718858940024569,0.5719479
0.334243547647238,0.33319727
0.5080990627739389,0.5083742
0.4624949876390821,0.46188498
0.3582124447800691,0.35842776
0.4765691722870096,0.47693646
0.3755884527161803,0.37536135
0.3105406197526713,0.30971378
0.4345219325036921,0.433971
0.6059264114779043,0.6056955
0.5257263043941661,0.5253777
0.4399352934350713,0.44043845
0.3459338351713165,0.34547192
0.4063660779849583,0.40589732
0.5256619270543473,0.5234624
0.4628642857491631,0.4629184
0.6102001125599559,0.60949254
0.4260548607130301,0.42585737
0.3000103522171412,0.30017814
0.3909047919398366,0.39115232
0.63481235320301,0.6340126
0.5719801541583245,0.57133996
0.4050996664051419,0.40437776
0.5002578940252286,0.5002363
0.4999982118627883,0.5003478
0.5013383636812697,0.5013492
0.2465247542348753,0.24549799
0.3452414170901913,0.3457442
0.4764693748094704,0.47584423
0.5997497949920857,0.59957945
0.4706422320725436,0.47086588
0.2066154788857595,0.20841017
0.5308204004078972,0.5306456
0.2815307346482584,0.28155565
0.4374934453816073,0.43823218
0.5231443788280119,0.52292466
0.6400695395390776,0.6397258
0.6334626040507249,0.6329994
0.4725153893738015,0.47344497
0.446354616033441,0.4468047
0.25850237669881,0.25813445
0.400142741450368,0.39965168
0.1231263171142512,0.12548086
0.5168998752282961,0.516001
0.3203228732978544,0.31992042
0.614693026525397,0.613997
0.6695594577230833,0.66924417
0.386857616351698,0.3866453
0.435034333633275,0.4346618
0.652829980493764,0.65321946
0.3320858240643521,0.33356696
0.6349576477650571,0.63499177
0.2318934480589245,0.2324377
0.2466729560533563,0.2459958
0.6351871128212926,0.6349486
0.4258182903522542,0.42558908
0.3342893881100973,0.3334129
0.4824455680776329,0.48267037
0.3449135873883568,0.345039
0.3949793695043825,0.3946532
0.4870665784560447,0.4859803
0.331781288717766,0.33201063
0.3375504255678756,0.3391613
0.272666476923441,0.27204373
0.3417710990528947,0.34234962
0.6640458059483937,0.6637945
0.4130752204190404,0.41211593
0.3136255755699638,0.31413138
0.5520352982881485,0.55098987
0.4959792675297587,0.49592
0.2137764347655474,0.21216083
0.4219628173842527,0.4219802
0.5222156976461443,0.5208869
0.4140852098216844,0.4131995
0.3270249901761708,0.32689866
0.406596236873223,0.40641746
0.2887381543927914,0.28866705
0.6632671432185733,0.66224027
0.4089152273415891,0.4086972
0.6446767546456594,0.6430347
0.3613034850608258,0.36231044
0.5582812148213977,0.5590868
0.6456111193503407,0.64556533
0.6402670852681529,0.6399219
0.3067531873556335,0.30644944
0.3780887288135036,0.37664106
0.5042524149140444,0.50391626
0.5338658443732707,0.5343027
0.678050497897588,0.6782825
0.6045453467349448,0.6051456
0.5683780466919494,0.5674768
0.5380573770431688,0.53747964
0.7113279742266737,0.711077
0.5094167970006744,0.50865984
0.5937561509436831,0.59369224
0.65487244517498,0.65477026
0.4988296825384347,0.49873242
0.3694085719938698,0.36994687
0.5446391941648246,0.54452324
0.5266414938309082,0.526405
0.4066434098804004,0.40574718
0.4651679301688838,0.46487224
0.2109785117419445,0.21121252
0.4381243335356299,0.4369758
0.3143303010456849,0.31411722
0.5291639353466473,0.5287818
0.5598691203258455,0.5592762
0.5992935249702775,0.5988641
0.3831841533013626,0.38308853
0.4646051474660396,0.4646947
0.5235272366148909,0.5241082
0.6291153154482849,0.63053405
0.6895634120423222,0.6909406
0.3982458187346026,0.39804518
0.4827558169378256,0.48310056
0.6715235905263284,0.67069936
0.523279352961899,0.5228859
0.2504267658985576,0.25053537
0.3783115362952067,0.37835592
0.2940789534578776,0.29345807
0.3880343826342149,0.38701198
0.3428639669181232,0.3422704
0.3607929272447076,0.36071095
0.504256730827855,0.5038289
0.6069083622905788,0.6066652
0.4681630529977548,0.4674535
0.5222819944586273,0.5221726
0.5492468930506131,0.54970825
0.4526824882363413,0.45244136
0.5780910320208109,0.577809
0.5244841154743913,0.52396935
0.3812091454840632,0.3810386
0.3708174957757434,0.37138608
0.5753053294342908,0.5746397
0.5039136929412971,0.50305045
0.2663999589370741,0.26570565
0.6199640497556326,0.6190609
0.6008732791096217,0.6014012
0.5404887042689086,0.54006934
0.4361802155689279,0.43637908
0.3984229706165751,0.39800662
0.5036311817741849,0.5027318
0.4218760487864079,0.42179564
0.4847987312510841,0.48480046
0.4338020484722603,0.43395644
0.3968767380596343,0.39766127
0.331693337761406,0.33131605
0.6754978792147063,0.67488
0.3129511964394493,0.31219804
0.477692824232124,0.47792092
0.5142252486882359,0.5135765
0.2078427487748224,0.20827232
0.4835886802677199,0.48302528
0.3379907604302442,0.3373322
0.4049584672926999,0.3999647
0.433120100700654,0.43185207
0.4136867586181792,0.41357648
0.5778559417356662,0.57888854
0.6306455162053578,0.63072383
0.4650000733494795,0.46523175
0.3821704368778789,0.38271207
0.3846837478169867,0.3855201
0.472101934792787,0.4722001
0.3260784751392534,0.32571158
0.6436558463900582,0.6431221
0.4615776507033812,0.46153373
0.3496584910019635,0.34769487
0.2959662344002496,0.29460803
0.4639998715515249,0.46444565
0.5963377474924394,0.5962116
0.4608934558527983,0.46054772
0.4322040206708676,0.43225902
0.5118150197343522,0.5113965
0.4508754779689769,0.45055786
0.3385714896640027,0.33823812
0.5579385591190001,0.55793285
0.3491791962254027,0.34902513
0.5155821921520647,0.51456326
0.5301301428382769,0.52970994
0.5296993268206078,0.529122
0.3860015398900928,0.38539287
0.4321023062892528,0.4331767
0.4358419606551675,0.43648827
0.4825839062582845,0.4815836
0.5893619746372281,0.5888095
0.4082964608455479,0.40792257
0.3467117122034575,0.34668595
0.4147377055926323,0.4134022
0.502980300703275,0.50292724
0.6559701015224819,0.6554533
0.5917311877006123,0.591632
0.6037428660792056,0.6037428
0.3431959598159244,0.34282368
0.3995111075223108,0.4001
0.6579338281739779,0.65791607
0.3206072211891404,0.31961122
0.5400294177906402,0.53989136
0.4566215913045229,0.4567358
0.5430457972524444,0.5442524
0.228755121639112,0.22730029
0.4643290305056911,0.46454355
0.4951665489109317,0.49511665
0.2750047269638787,0.27565646
0.5136088618731736,0.514894
0.3738420307542743,0.37394902
0.4040799055712557,0.4036501
0.5146364522086305,0.5145155
0.3112764729532095,0.31236193
0.3190522884244411,0.3164925
0.475943581799845,0.47621697
0.3474021822863828,0.3485455
0.4613271121684118,0.46168536
0.4292815875938899,0.42919937
0.5157574588003327,0.5152229
0.3393391667321279,0.3397011
0.4548834963512612,0.45493186
0.3663874799242905,0.3660135
0.3539892657158223,0.35436445
0.4963101539796325,0.4955398
0.5734024970045998,0.5729724
0.3687704085062556,0.36871868
0.4884851272289283,0.4873701
0.6293988443527979,0.629334
0.3583479230182803,0.3619052
0.2643492027701529,0.26462612
0.3625187032256933,0.362706
0.4881239005746992,0.48844495
0.5796339160557359,0.57906306
0.4880373167317207,0.48827255
0.2377346552978817,0.2363159
0.6386137878926391,0.6375647
0.3792651686797305,0.37951273
0.5282524020681287,0.52806747
0.4851751735234484,0.4852849
0.3979494228293859,0.39804605
0.5948930616913463,0.59410304
0.3281124627702658,0.32699287
0.6949600214016635,0.6947589
0.5992301069660221,0.5984342
0.6096513749356225,0.60882354
0.6012839885497786,0.6014586
0.4463825470074741,0.44557747
0.4383590863481015,0.43780988
0.2533876966531535,0.25195253
0.556946171578326,0.5572841
0.2957660499300263,0.2945661
0.2903160706847532,0.28918386
0.6520331454022531,0.65232444
0.3204725148172471,0.3195739
0.3008312434908877,0.3016622
0.3978320176979235,0.3981067
0.2281075104721224,0.22789428
0.3508738818415644,0.350757
0.4283645695907763,0.4277001
0.2668773344464775,0.26668826
0.2854425751610671,0.2837445
0.4429987979321956,0.44287553
0.5015490538492217,0.5017679
0.3112699138201083,0.31159604
0.4537861903788097,0.4534649
0.4444817152338727,0.4436608
0.5227749818289548,0.5226439
0.6632565900873285,0.6629147
0.3361136754734195,0.3362718
0.4160119970804043,0.4154943
0.3026492735942874,0.30175275
0.5639288833074437,0.56390274
0.5887623476220671,0.5887314
0.4340550043661314,0.4339299
0.1557135338739498,0.16262361
0.2957228182060266,0.29661408
0.392633852827134,0.39261973
0.4040742652577397,0.40236598
0.5828983886099959,0.5821725
0.5187102109746198,0.51863354
0.4003559063425448,0.4031852
0.4665388345882275,0.46660846
0.4605719427541869,0.46031687
0.4480363854052378,0.44863197
0.2153112321505045,0.21804674
0.6020913530770224,0.60278404
0.6191360755511187,0.6190773
0.6594214997012942,0.6590861
0.6731238556446884,0.6727874
0.4484824499059625,0.44914168
0.4537982839907302,0.4536094
0.5034199069337977,0.50358486
0.3493094056841893,0.34843254
0.4844203783334218,0.4836961
0.4088792596698073,0.40768415
0.6798139762888654,0.6800969
0.4175874909844049,0.41686293
0.3196964100188973,0.31897777
0.5658111949252579,0.56582737
0.4750985262041369,0.47456807
0.3541851102092474,0.35419294
0.2944367941525572,0.2909417
0.4132447216069254,0.40830386
0.6895906363018935,0.6887771
0.4692657076380165,0.46953475
0.4562979104299344,0.45747113
0.3529026593545116,0.35164082
0.4666331913429456,0.46641788
0.6308763089030682,0.631887
0.4159183053422229,0.41540805
0.6413146157199464,0.64097
0.2581641254233322,0.25726455
0.4008011440716741,0.4009841
0.6467534139977243,0.64612365
0.4207913715367756,0.42088765
0.3959078967249462,0.39595482
0.416428980049183,0.4161645
0.5230182770733733,0.5219717
0.5708780174664181,0.5708575
0.3484799674896492,0.34811765
0.5018243300823616,0.5012998
0.3785996625075022,0.3781684
0.2845560027661585,0.2847772
0.4142110831855948,0.41409105
0.4298506913171331,0.42957187
0.5491713605052725,0.54795253
0.532720143540495,0.53284293
0.422726837928763,0.4219443
0.2189193729035903,0.21741599
0.5916393759890104,0.5919856
0.316376304433111,0.31766534
0.5571195747003115,0.5571295
0.3378900381306112,0.33761883
0.4415169405487815,0.44094887
0.4827369467448258,0.48204967
0.5676581990355527,0.5675106
0.3886814442034863,0.3895659
0.5615997903125282,0.56081307
0.4780865065487102,0.47816136
0.3666314552690348,0.3661352
0.4634604527954813,0.46351036
0.5553503660407892,0.55571735
0.575302962812174,0.57484293
0.6034412232674036,0.6033441
0.4859012574333961,0.48584756
0.3518962241831999,0.35155475
0.5339690639078193,0.5343261
0.2614303956826959,0.26178807
0.2783295266622413,0.27826953
0.4459557198675912,0.44463187
0.6138083347120634,0.61348796
0.2864250587498474,0.28608418
0.2637716722338091,0.2629308
0.5159941330869751,0.516402
0.2552422166557432,0.2539474
0.5131174236876264,0.5119692
0.402327949773952,0.4020248
0.3828631038377769,0.3827934
0.3355622933833639,0.33506012
0.4763280181398489,0.4762156
0.2617628142070091,0.26114476
0.5209924536101914,0.52044356
0.6771969727869123,0.677319
0.4364438502124372,0.43601182
0.7091076529385638,0.70942235
0.3639684768561667,0.3639245
0.532989038862878,0.5335754
0.4096880291408517,0.40875578
0.509984109235148,0.51008207
0.5693568797130613,0.5691321
0.6276334589865321,0.6266748
0.6225534835176143,0.62268925
0.4238802099069622,0.4239077
0.3997240801168821,0.39893115
0.3424926046629832,0.34245026
0.4097865844025849,0.40909943
0.3192016420574028,0.3178414
0.3510705668995597,0.35168597
0.4031723983810825,0.40313315
0.2074477487078597,0.20846032
0.4356021322314841,0.43509978
0.5433274141167795,0.542894
0.3971075241811325,0.39600638
0.4070718856281748,0.4066418
0.4921728859748049,0.49191338
0.4801792461020184,0.48033783
0.3736818489976517,0.37284663
0.5772673360855167,0.57664037
0.5145642567076179,0.51441705
0.4673022416542301,0.46668246
0.6333633709179585,0.63287544
0.3628551728530088,0.36328328
0.6137238923861915,0.61391217
0.3864688596012786,0.38644826
0.6746202033833341,0.6751663
0.5223173551199364,0.518559
0.6933888334874256,0.693654
0.5956939928796271,0.5956888
0.3620019262779776,0.3621867
0.2821606723733049,0.2820036
0.3654106710471231,0.3655794
0.3054679392967169,0.30575958
0.4878684016542024,0.48671407
0.0921091071756835,0.091422975
0.519892332456155,0.519624
0.4658131038527052,0.46478522
0.42528726257978,0.42438856
0.6501378949480484,0.64827394
0.3763269238467945,0.3751586
0.4938650547105339,0.4940271
0.4614045051479939,0.46137732
0.6041795908376393,0.6038401
0.324224608081289,0.32471702
0.5721639939816796,0.57226926
0.3975730507201611,0.3973503
0.4358871831879862,0.43628615
0.3326411134149805,0.33177167
0.5150303670413392,0.5151851
0.4841829552845327,0.48400113
0.4641511436237244,0.46332645
0.6359754332836414,0.63629115
0.509958016561534,0.5109576
0.5800742739305134,0.57958376
0.3885711069691683,0.38909733
0.3809544818503581,0.38160113
0.4093280405039881,0.40956917
0.5614393387184319,0.56099725
0.4792583788587893,0.4788395
0.5380212813861577,0.5372132
0.6081997673378899,0.6078657
0.36783479683875,0.36763042
0.4013028432291642,0.4003978
0.2701259798550938,0.26967257
0.5330697258584605,0.5320897
0.6284018669745679,0.62792975
0.6085969709637459,0.60873663
0.2944639597850247,0.29409036
0.3739824454852846,0.37415665
0.6076573216699106,0.6083101
0.3460910666982464,0.34826308
0.409379185576315,0.40873516
0.5255598224164658,0.5255264
0.4673042948948928,0.46771204
0.5728313637492022,0.57229114
0.4356237528195263,0.43479258
0.5121464072721976,0.5117233
0.6600309818328042,0.65900695
0.4163620166938955,0.4168304
0.4412138030373939,0.44089174
0.2438601829296863,0.24330597
0.3863790364537712,0.3865772
0.5181912753402652,0.51769304
0.5260393889008146,0.5261158
0.3364934406954105,0.33587933
0.62460482047365,0.6238369
0.5511513708980124,0.5508021
0.5457344286098612,0.5450481
0.3764208694122642,0.37626776
0.4988961005081011,0.49862796
0.5442320082765425,0.5439805
0.2845843289620612,0.28409198
0.3222691950000788,0.32504696
0.4438432500573158,0.44341892
0.5109218693150912,0.51248586
0.3103113466487639,0.31061023
0.4566499202269347,0.45667586
0.2847417194687668,0.2851703
0.4050977835636244,0.40433285
0.5612672968359269,0.56165445
0.5516884950304433,0.549786
0.683357480845872,0.68270266
0.4429948263749602,0.44341516
0.4752728564544665,0.47479352
0.2529324080905965,0.25254634
0.5062987742906292,0.5051579
0.5118542554134805,0.51143837
0.3388740100424233,0.33890018
0.6901598241780914,0.68991494
0.3495195299353474,0.34908795
0.308584553581624,0.3084755
0.3398046467471683,0.3396873
0.4625317050684174,0.46132603
0.6165126710145676,0.6156482
0.5981917431982704,0.59723425
0.5408101414253922,0.5406153
0.3481678909869584,0.35001615
0.5452082490603796,0.5442802
0.4829319619033611,0.48314545
