y_test,y_pred
2.680466715668953,2.6251135
22.682094836968865,22.612307
27.61356210704563,27.533579
31.84836263131561,31.835453
8.597873478924326,8.562111
3.696761070274381,3.6814408
10.52056116223761,10.480688
3.1187731838307227,3.1222825
2.628395475555025,2.55855
29.54952044980642,29.422777
3.199692717235495,3.2158344
12.086839887170267,12.035197
22.13491064575681,22.030355
22.105106150366225,22.045473
16.33255834822722,16.201277
20.81240458836728,20.72942
34.153683599900155,34.093765
19.00737737690764,18.906775
17.360534940947495,17.267181
0.0105672997614425,0.04183221
29.98020082344484,29.917564
1.6047645429445467,1.5812149
15.429360168240514,15.347262
18.19960468868008,18.15966
14.225353324722455,14.301372
14.186101319405358,14.123311
24.56040854112269,24.481106
23.17833077920357,23.06657
30.474557660282983,30.38951
21.335260254564613,21.28789
24.43488364056232,24.543205
0.12244813776018,0.09598714
15.932376772878715,15.851484
34.86998809817496,34.796894
16.742893677476534,16.713924
22.62687597593824,22.53553
27.90279926099511,27.842564
0.9724579501174472,0.95357186
36.955684984089,36.872475
1.4129741758092969,1.3894296
3.0741916958365163,3.0448277
14.6880722240935,14.609542
46.55339268962163,46.5156
23.96627687134756,23.952946
26.55823110980844,26.507458
7.5743038077922975,7.5326853
11.02989699320308,10.979018
27.95101355921701,27.820456
22.67345279426909,22.581913
8.071028210145517,8.028864
2.735822757354356,2.5671139
28.770164507723543,28.681925
4.7099467553985255,4.6205196
13.634675576244517,13.613299
16.221783120308015,16.151157
20.38550803927492,20.27665
12.019225848502089,11.92689
0.305664990763857,0.3499162
5.079618435655068,5.0970016
7.344608562879658,7.298575
38.50094005201228,38.38271
12.041238001769576,12.007986
0.9103871064484068,0.9191313
28.142729091228745,28.12299
24.238627958361285,24.207249
17.27010845199196,17.138897
8.245446917443024,8.214447
0.944127398851458,1.0588872
9.688229987179,9.615285
17.134515279333808,16.95784
12.76720173659044,12.753281
19.513370155272284,19.456903
28.398392699052728,28.298119
14.99784060349016,14.971804
35.12445671435242,35.06569
32.901381321709366,32.831375
26.382794329774004,26.292799
30.03579485373999,29.898514
39.10681289383773,38.915
24.20392914068677,24.142326
6.703902195911327,6.6733837
15.867239128521,15.804428
29.69219651836292,29.799288
23.363582483092515,23.32442
25.14303456344648,25.067877
21.274268224910166,21.206469
24.850781068706866,24.740822
24.97534454250281,24.916853
3.325956973709094e-05,0.038631856
34.35464125901036,34.317135
0.5449901002699397,0.5576935
11.681146746209055,11.656829
11.267882574037108,11.153396
27.77252045463661,27.691107
13.168998774294382,13.163141
31.28357087015021,31.326857
1.2562324089436732,1.2284145
22.03668241291573,21.937592
25.423388554315856,25.352732
10.967151129506222,10.816909
40.85027616265958,40.79323
30.789735788028395,30.636845
11.846751348360137,11.821651
1.7277854525253014,1.6546454
30.027387144929136,29.878431
31.837911860315085,31.77495
5.429587405509082,5.4020724
26.623153815434687,26.597027
32.888856102340775,32.924587
17.383348712798234,17.316986
0.0013961630231357,0.03264734
4.487362149868949,4.4226136
35.42920912031182,35.349995
7.06729867841422,7.0520043
2.0590198571213336,2.0583634
12.723644555173502,12.636842
4.333751033983484,4.256729
37.22122974054503,37.002422
24.534207350376462,24.364332
12.024284511923591,11.945865
28.07505005025711,28.11353
18.44050009915804,18.371628
1.3258803494774141e-08,0.10616705
30.81913884252355,30.718813
0.5510990092584733,0.54172593
17.06622265803242,16.954636
31.892854982542804,31.865595
26.454673998284026,26.328503
3.886760074293335,3.7419832
32.583509859635015,32.429688
0.0580552853868745,0.07645595
35.84681223385505,35.75792
11.875602279563356,11.812097
30.231906161574216,30.194435
8.460480031024327,8.454572
7.725742236209375,7.6790104
7.484095579322299,7.4325085
9.876142974163756,9.833789
34.48107554799478,34.463524
7.039933575154695,6.9570785
0.1977557556874624,0.21781027
0.4256161536846591,0.45372263
27.40179397220836,27.337763
0.3658381015329274,0.33252186
33.1039348877764,33.05143
23.030025079021623,22.980772
16.299556261632137,16.228989
25.46235070467416,25.371103
1.0711689174848584,1.1022477
24.21493613438137,24.133692
27.14694511937036,27.054302
30.08932291981543,30.130432
30.163063166647053,30.11223
27.808867169957743,27.740612
35.193094555940085,35.06949
33.171811741520735,33.103207
3.014574042632959,3.0006492
20.49143333719141,20.45709
20.90574791379787,20.876635
3.687040481672848,3.6956687
6.852811209645244,6.830266
3.3515041906716614,3.3471339
26.916852033997888,26.883186
9.273011708374584,9.186779
10.844607245316247,10.654193
29.694761742422337,29.640038
3.231528272541392,3.2671623
0.2445565233399586,0.24165425
31.023884357555968,30.996008
7.640031291794712,7.5928807
14.444142750016931,14.432354
16.62712693652143,16.572828
20.16768218599961,20.145296
31.00665322132677,30.959942
3.633458699311975,3.6311553
17.29888562788297,17.216846
22.54040785785628,22.516407
30.295464463042425,30.171146
3.4575769359178063,3.4434936
21.734774503076853,21.612892
6.991091407131731,7.005784
30.29870996327002,30.240145
2.503309444406468e-05,0.023513645
24.30807856095877,24.240559
1.913614093467824,1.9049187
27.795437502392744,27.871897
25.02844796283399,24.986935
15.92019214658259,15.882522
18.8806968566148,18.862974
1.4696176021497636,1.5650191
24.100191766840705,24.02892
0.9706651036023068,0.9634817
35.39106930458439,35.245136
45.05740811040467,44.982464
28.35148125030848,28.259668
18.437313210938388,18.425692
47.904380923173576,47.935295
4.843952840111174,4.9307942
25.95795872064199,25.922558
17.52385735321981,17.563911
17.642117127433952,17.616713
15.00245099445958,15.013375
27.61079262859079,27.542358
18.585964028974125,18.544695
20.75109495565426,20.606478
0.2341624379029424,0.2622713
8.009586900070463,7.9889755
16.64074502754376,16.574497
35.602835901730145,35.540337
1.4334337367411674,1.3847606
1.0807712852601707,1.0708616
2.628936779436512,2.6006598
22.14087018803029,22.051626
7.474860082101697,7.4170055
29.351507115969483,29.296278
15.031012294367605,14.991727
17.196853838460683,17.116602
33.33595657231479,33.192806
13.918283558780663,13.886522
22.99893735486653,22.952293
8.34346579522238,8.347037
32.42957689581539,32.345318
19.96016582946136,19.943134
28.39974613203114,28.39199
33.701349691200164,33.56845
5.235709450738929,5.201799
0.9160843188655188,0.8837626
31.67851785048438,31.61267
11.296973287714833,11.258499
16.27663719746808,16.23338
15.719206315177036,15.613275
39.09456554935242,39.063137
21.10062111880456,21.025282
4.182036588073003,4.18833
20.494635692214217,20.50353
3.458253880008632,3.4942663
22.55404858797545,22.488054
10.869380849431089,10.821736
2.2944024785556034,2.2941334
8.381435345458119,8.31288
24.5120689458528,24.405327
4.147586671548898,4.1531086
0.4106012950765745,0.41328278
16.83517540834747,16.76257
24.93597842076332,24.90113
4.9206376488394765,4.88639
18.49997188408089,18.548655
4.769652410476737,4.750462
19.150830061416148,19.100222
10.29888755736716,10.247498
11.353634756548017,11.292035
29.44451163372928,29.397375
26.04987225309976,25.974678
45.050756209221376,44.91974
0.4904398659477479,0.5679444
34.046994533897184,33.95388
21.925403474094328,21.84524
3.6258573077945697,3.6261704
28.4394467472372,28.421555
29.01286030692773,28.788147
12.197949044640938,12.102905
23.369047646022867,23.299809
31.95662665601311,31.860147
16.375484390253607,16.319382
22.63218724746902,22.626078
29.243625927873023,29.175903
22.326806503141924,22.334839
16.302957451271133,16.203152
10.829884215914705,10.713105
10.41906722525406,10.387309
3.942241501773823e-05,0.05564484
19.559072618771665,19.455297
25.80285616299072,25.753626
9.925848121577411,9.945761
30.940710208370703,30.875519
13.038050850001364,12.980461
25.714363182597385,25.63985
41.50256564469743,41.386826
1.4860735399237197,1.4911087
10.7655314025943,10.732356
0.9649106934713289,1.0568681
14.43927062021132,14.367718
11.097053195883122,11.081455
29.58893886041027,29.551893
3.621194132840877,3.706688
28.399042974712263,28.394377
31.58112219386316,31.569864
24.91372934624204,24.8693
27.655516384626143,27.611643
12.490510676346611,12.438237
13.24784331736212,13.1873045
15.300517353434111,15.211094
25.0914391315468,25.076353
51.34087248321207,51.191196
24.48325269896236,24.385635
19.35780762214152,19.363396
47.01477926422819,46.8623
22.61900492151588,22.62734
7.748095889188741e-06,0.018544197
21.69019924257577,21.620148
37.10570529557799,37.031048
2.640137092736216,2.649677
27.461512004394823,27.427444
16.69599417523093,16.660397
22.00999718435183,21.9356
30.612369760444988,30.55828
10.188306718446118,10.151585
44.30774599312537,44.21912
10.100863560278126,10.103662
22.80384574545074,22.728403
2.1224644235910164,2.118183
28.95358081567264,28.963913
2.199948093304249,2.1871538
8.348987658366674,8.326166
43.22601995802136,43.08964
9.762219670535838,9.720555
13.43646959698182,13.444592
42.42296635097895,42.30914
1.9864573627920257,1.9836702
19.51472657645807,19.395878
21.48928205943008,21.397226
1.07381554289439,1.0112283
1.2557121455645963,1.2841685
22.58878331613262,22.53127
31.6647296268001,31.603914
12.588463324791318,12.548901
39.58586321894291,39.511284
8.968871565948835,8.924483
10.227598115072478,10.191609
23.42582401786221,23.304276
30.640844498254225,30.481287
23.264056752098163,23.272081
29.402199110940487,29.346529
6.139118882421649,6.1434393
11.747852530058884,11.7129545
2.217445200167191,2.2252986
12.530125233633289,12.503313
21.308921234977888,21.247492
21.034969864628096,21.008568
38.37637792947971,38.404034
21.28470992046336,21.193426
23.47334644022991,23.39872
17.327684960126284,17.25412
28.88930459211049,28.80919
25.32876515738951,25.30329
35.7284681926293,35.640614
3.628671440866069,3.6208594
4.336165666481087,4.257815
9.155233360960258,9.168406
2.914256567211864,2.8113022
19.828010617565056,19.716263
23.570502073013223,23.52046
15.782228752136955,15.70183
40.17962818985482,40.11504
1.32868578496775,1.3427145
0.2703222010394917,0.28815404
11.906384799768793,11.877414
6.161895669024608,6.0733037
7.027640200267129,6.9665637
27.95547915752224,27.929298
17.79262929328784,17.724377
1.4690477522922682,1.4526265
2.5523456662428705,2.519528
7.274663754734654,7.20334
9.828355996517251,9.7725525
28.530397962494952,28.438437
38.8900971910215,38.9406
7.260558814942823,7.239221
7.012617066413591,6.76369
28.87531892523494,28.785202
6.6345570273497945,6.590104
12.726954796494775,12.634013
26.49162456633968,26.418951
0.2335007476658942,0.21035644
31.122957189471595,31.069164
29.550300510499465,29.505783
17.213299379108914,17.152262
33.205385278917326,33.12329
13.313204550406216,13.22768
11.131898875225406,10.923175
43.26997897853253,43.333977
19.7233136848157,19.703321
0.02844558476679,0.016538799
21.558485573737173,21.508627
23.00677770929336,23.073822
52.86107752435438,52.824795
17.54999073307842,17.49813
5.294387174032674,5.2400045
40.7817160061205,40.67494
13.220715802313872,13.182703
35.30850602840528,35.227577
16.170536168847157,16.087559
41.24816543215978,41.093464
10.582415356571689,10.553578
22.54111575783019,22.54591
18.84473467398789,18.800503
30.775895723036907,30.706608
2.7419737110650537,2.7499774
10.676842222933944,10.614044
33.08112995451364,33.06081
7.209596095461181,7.228938
11.18477294107141,11.145341
14.108134128372113,14.059981
17.01553889067694,16.977373
25.88627165631172,25.820211
23.236743661794232,23.195757
30.811654284233832,30.733612
25.681694971985355,25.601234
29.697250549558383,29.633348
19.64550564830113,19.599054
15.255566303606107,15.200304
10.817219841479352,10.765144
34.35749342341668,34.3178
1.3709864479332807,1.3898685
20.255817244917257,20.227463
28.12506033853816,28.06104
30.71790941405736,30.63459
35.254513153209416,35.18408
33.450893072906524,33.367554
13.046327884730935,13.012924
0.8228004098535392,0.790413
3.839094239894942,3.821513
46.61911172789118,46.51901
30.190897175835264,30.070168
7.199403963460422,7.17689
5.151348066636624,5.0882826
39.92955583199114,39.839775
12.262463512935687,12.242933
8.324816811397076,8.332364
23.429042034774504,23.448645
26.823790506638552,26.712614
14.348656796983397,14.343517
5.384564191102875,5.342465
21.768751352415485,21.689035
42.148989272324975,42.057053
12.22030662296273,12.20464
5.312599560935217,5.2822623
23.320177511228938,23.29301
16.46416629406307,16.444118
16.912019850210974,16.921207
2.2592001290516417,2.2433288
26.81803100720497,26.747284
0.1877978855007835,0.20112228
31.5313295414071,31.488585
20.9249690740798,20.879015
14.063827810712247,13.966771
7.042764221447073,6.980558
20.002771542088315,19.96253
15.6393076458678,15.571829
12.862680485570817,12.819503
40.91022886497619,40.803116
26.836944290945297,26.829008
10.28584677967151,10.230706
30.57731864680133,30.496521
4.682211574265205,4.6578107
4.838432853825566,4.8235226
5.641376731103234,5.6036696
22.59017097713788,22.447264
45.04066659211841,44.932556
2.979895474470738,2.9320004
29.10948098894641,29.018936
35.16089408678982,35.066383
23.310601993247737,23.235277
45.273148079128376,45.083515
14.615961271054331,14.532938
10.858717178624216,10.879404
30.564969003436754,30.447006
33.97915660432453,33.922176
39.8810558904632,39.801346
26.953383762090127,26.893864
20.96552073640641,20.866873
14.015177831276793,13.898742
36.38669593190022,36.35883
4.29517170280759,4.2326784
27.132602996935294,27.088547
47.93466626312682,47.833
1.273015169839387,1.3387558
17.18635911483477,17.105522
8.38836995309736,8.38529
15.43879133533214,15.417361
32.17947093689578,32.059402
0.5707630845446229,0.5839635
19.93790019361096,19.900373
24.963405428124883,24.876999
22.58720529646204,22.540955
38.89813062012718,38.838493
33.93750354052734,33.862007
30.491825593246936,30.440123
1.9508017185818227,1.8760216
13.825476108099227,13.733549
30.052118050954828,29.974798
21.26574779638697,21.223318
6.629585376033924,6.6196065
7.151190851300131,7.094211
16.918467987137422,16.892946
25.29438830413081,25.211031
27.69257072134958,27.599329
36.38997584464661,35.994003
0.2249207730527408,0.33746657
39.32224477966992,39.267834
9.0535821285076,8.982527
37.747905165851655,37.64311
38.85989409743368,38.818035
1.031528926567878,0.9782581
18.091248889266268,18.019182
24.07830248767196,23.99961
8.593036509384644,8.548425
1.2024725087177957,1.254859
25.96200183174239,25.944311
16.59479021995829,16.532711
19.16668246253221,19.135164
21.502538289054943,21.544172
40.86711892417617,40.688828
15.587986775706732,15.559381
10.275549525282775,10.255491
28.5539230902858,28.502605
21.15776005795845,21.143822
34.34023056651622,34.36047
29.46811259080129,29.362268
23.04615716650885,22.975649
7.074821151127787,7.184071
29.88887157118805,29.81366
19.5880389622562,19.548998
26.52272086314153,26.448631
0.0156211056794618,0.03764075
4.866711323312551,4.7607493
35.67138667123387,35.603893
28.83168161568587,28.777
3.6340064317819385,3.6706195
28.80835902812629,28.741817
40.8737797406308,40.790203
39.28007150858679,39.195942
20.55846248801644,20.448517
30.82676663581579,30.777561
20.82211168667301,20.72918
22.01039282308568,21.950422
31.894861050346883,31.864225
6.930769081247762,6.905708
7.791429786631724,7.7480383
2.8891147221315743,2.861598
11.883849052096163,11.897339
25.54785438652164,25.512693
21.293148317714586,21.20924
24.639096295029365,24.591606
38.01400191294655,37.91915
28.72358136615852,28.617496
20.208531959178423,20.156445
10.805702606136398,10.701709
5.843529518205997,5.8014574
7.209729105659346,7.2002907
23.106136337324127,23.032629
3.4502743402158536,3.4140651
31.647214843509868,31.557167
30.29201783148152,30.191166
34.512630525113224,34.43353
16.157984016050683,16.111649
22.866619372259777,22.833494
6.298743368403282,6.257339
12.986318723309902,12.974546
32.53830236503458,32.495777
34.21926387065117,34.15314
32.20381211355754,32.17498
17.152223216378154,17.06999
3.9176765059485774,3.8761828
6.818492490452238,6.788976
29.40961889972672,29.355904
44.61743050143736,44.62844
11.352095287035766,11.3161545
10.748937807334212,10.720149
43.37248222867105,43.26591
10.59835822299688,10.499734
13.33937266983673,13.276069
12.267713250065,12.076252
5.532361858919945,5.5062633
17.18080725198465,17.109793
20.363168910820526,20.296247
0.6237755165456221,0.6215037
23.01979258295596,22.918474
3.5964969363148387,3.6104734
21.96805976050866,21.899685
0.5133399566325845,0.52508664
34.914165894761105,34.91098
26.952850787753288,26.87104
4.58459874067729,4.5365944
22.903247013490308,22.874002
28.744027824088448,28.656607
2.069832441953393,2.0820851
25.73015302151806,25.677567
16.166708807097095,16.119886
25.649708767399527,25.557644
27.03596944711689,26.967209
8.825207637323274,8.867876
32.18436024996036,32.16045
17.271053909227653,17.199335
9.19250641289018,9.167036
25.01569372636112,24.9671
33.132987263521194,33.09294
0.1914497128120609,0.20938042
0.705251918927082,0.70836157
13.358664187876698,13.387449
12.028852308340374,12.119022
14.574555537298172,14.483817
5.601464789714699,5.546127
5.146790009997001,5.1311927
19.536363303576785,19.492561
28.242822934501447,28.291908
34.40007841821046,34.286247
23.78276813356325,23.707123
23.16658538914424,23.160168
24.584736698081475,24.503645
35.79321232876267,35.722824
31.90746988805505,31.839836
45.54276118091664,45.504215
26.12900114177533,26.094318
21.68418418584146,21.581932
23.10834269813128,23.022938
21.850185509586524,21.815348
27.83893268349085,27.782604
19.133425001875427,18.961594
18.03637106478308,17.999998
26.26707644344673,26.234364
8.158988190528854,8.096197
20.946567198309594,20.877907
4.612865526892399,4.5966067
29.65570931791741,29.563152
8.584909987800854,8.554278
0.0962740628866108,0.24072081
31.97369389931509,31.856745
39.26485390680513,39.31756
1.7318755792557492,1.690105
11.70237219910783,11.65487
7.884218269690292,7.8199754
36.237773069987966,36.14563
33.71961713613184,33.650875
28.16634462559674,28.070194
14.603892185042923,14.50135
40.1877474839166,40.123737
12.977515535178108,12.937353
5.1562253614645766,5.1522417
11.07675135581225,11.060177
18.186456268894467,18.16519
16.108596194152597,16.064756
23.958240298724707,23.867254
14.642896484349873,14.60157
10.561503597390107,10.506227
33.0649618758537,32.98715
22.19474242182591,22.114481
36.02843864039587,35.87532
14.480553349327083,14.4061165
19.89238656197641,19.834463
35.2518419122793,35.145245
23.071231279095013,22.890017
12.264304309211203,12.23258
1.814778984557912,1.8129206
31.842733682238634,31.665731
7.9521843807367025,7.761188
33.20071977832336,33.16322
30.55257079969844,30.43648
33.69925426516692,33.674484
14.89573034799563,14.815835
15.183947211741277,15.03784
33.316703353237685,33.21405
15.511334377068012,15.570328
25.233802411498715,25.171146
28.23432432740836,28.13614
9.087704853501288,9.045522
43.26057470964895,43.212452
12.23679506516496,12.225908
19.88933469872908,19.821283
21.4774436646268,21.413258
10.766888183275244,10.712934
14.66506632841384,14.591856
5.804850038853361,5.718648
1.2523028936770806,1.2239976
9.722055692609814,9.6927
18.02012532997372,17.869308
10.278641602095654,10.223111
29.845284626520165,29.718174
3.785689793675981,3.766327
24.583778653739344,24.502745
18.539710296466765,18.444887
12.121335427023215,12.064573
32.77335117985528,32.70504
18.640143480445168,18.517902
18.92613406329484,18.771816
37.6877460095527,37.58521
6.260029409880975,6.222467
13.467912199317196,13.518811
13.247657811454935,13.191734
12.170186870927974,12.1813965
32.84483793255318,32.763317
40.455322618446594,40.505924
24.86804369227911,24.76468
13.705676761069888,13.6464405
35.05421163230947,34.998997
35.89384777820922,35.840324
24.271735299270045,24.185295
25.825876076934733,25.757656
32.29775280781714,32.17739
6.8437636983415695,6.8190985
32.36431450216665,32.331394
25.30750544710309,25.257153
6.408275893073575,6.370737
5.53965250453698,5.460129
17.4367534000732,17.388945
34.73502186413154,34.72103
0.7398604896332949,0.7561202
13.37166772393224,13.459893
27.87897875176669,27.8566
38.7305214848345,38.6601
18.397626191270657,18.349207
24.207954094947123,24.094341
20.84489094554737,20.699856
30.273785989930268,30.315426
16.566830144061214,16.49993
4.948928005802038,4.8605967
23.774908090915087,23.75484
26.602784960742174,26.552794
16.565745058716963,16.479198
30.118954370547616,30.07625
28.0933953610468,28.050028
3.499557658583709,3.5282176
1.784539935583455,1.8277743
36.17829452464744,36.08266
28.621786531078893,28.665121
28.4657626916895,28.368359
46.63443417342229,46.595577
5.00895253237961,4.9341936
17.78433295738352,17.88093
4.987108034888826,4.9976883
9.837291527795818,9.862316
39.065375073891175,39.06638
20.85471752474329,20.77881
7.176762452583992,7.162295
32.413084386192644,32.216614
9.38337807348889,9.298337
8.138117602884144,8.051793
24.49143583906818,24.402508
7.838795537602477,7.8188996
28.321713196747368,28.28927
5.125609820021275,5.109151
12.167706515227904,12.191606
17.118389266704085,17.055645
34.81361024526239,34.8056
18.64081972099328,18.472383
32.348638067041726,32.256763
7.351623948887991,7.3534913
20.222727313305707,20.182554
9.536964520975705,9.521682
35.06758025346015,34.944736
28.37332464604094,28.264145
5.501585195091705,5.4698553
13.921476572349178,13.916361
11.4525266989777,11.325294
38.07830103296541,37.99823
0.0023853942831641,0.026298344
22.42751030071488,22.436733
17.392269277110294,17.247555
11.61182044141881,11.534575
27.318161479201123,27.26246
6.349059825629739,6.276395
28.14806731067557,28.079315
30.12631053509288,30.086329
16.377539079497172,16.328531
4.871936968912945,4.7325964
3.17768132409913,3.1050649
14.38461355891731,14.318798
2.7134320871153537,2.6792924
12.429192866581552,12.362082
8.68904662599605,8.658065
26.389107866079723,26.30459
45.055935829219806,44.9658
32.21361289467697,32.107655
41.53632241423104,41.378033
16.639339357902465,16.630503
6.957032030578151,6.9742694
26.44660833956465,26.32657
7.523016501653739,7.580305
10.590889293251768,10.605765
21.45025948122005,21.409763
13.248435217023756,13.2567425
17.067538447460752,17.042341
38.62295962550915,38.55755
1.218192300520798,1.2366693
17.124991959782243,17.091154
12.713900585703062,12.701559
20.3967557283632,20.56889
1.9310847293975373,1.859879
2.0897853974482925,2.08509
7.713954643197524,7.685317
30.40609005026624,30.370474
13.351459199728051,13.331826
19.08129514785597,19.067732
18.784052928552693,18.729137
27.82173634384696,27.784767
24.60756821422906,24.496616
23.688810608405745,23.604107
22.42773034584768,22.343477
30.83393255792096,30.726559
0.1947656301295954,0.15141325
19.498216351529333,19.555033
0.1541104305888691,0.15955389
22.80493665816047,22.732279
37.8069290537019,37.739933
20.71823120762701,20.656906
1.1298536686581455,1.1333029
4.762667184440512,4.751141
0.0173709848957426,0.0069444478
13.067048519149177,13.034494
30.836504330708188,30.830954
21.91659265459032,21.814829
15.76580209732207,15.691295
14.03158487256612,14.04802
34.43606386037196,34.372993
23.579711034599995,23.490572
5.529900731575509,5.4563923
9.051040765669024,9.081396
31.132855446310607,31.083916
32.83972368147531,32.780922
37.504095551109394,37.38996
14.423090206132557,14.452327
2.5051990999210774,2.4866726
9.783294753204116,9.69673
1.1241310847595367,1.0604656
9.559963031530582,9.484443
32.5721372440702,32.497314
12.712482875545655,12.729441
10.48557351989,10.45617
26.934039846400324,26.894527
14.300635375473114,14.164416
1.7642631194843383,1.7728183
0.0786872344645516,0.10276526
12.621126584577713,12.557405
19.199344424078472,19.05762
17.643316268858104,17.554155
20.12411398712301,20.057224
23.299808032898024,23.246847
6.468016733647656,6.450859
12.290703193678102,12.258197
22.91222268490485,22.837938
50.0689504754668,50.030533
26.92429769607531,26.89471
22.65303394481055,22.54543
5.7409234436486765,5.5445685
17.476888404381892,17.471863
27.91616615493928,27.828756
23.50623591727222,23.429401
0.0197103374415089,0.035123616
3.6067557409453657,3.599854
3.955099192942525,3.9176717
0.6122921755225412,0.6197172
28.37398611211634,28.296755
46.7309678322121,46.665
11.352368747475374,11.281452
16.393649918125945,16.347178
5.964134844994182,5.9280314
22.6439679278852,22.561121
8.734938155248928,8.67701
3.123894549398873,3.1147537
13.283742313341405,13.25057
20.242147373078343,20.176357
14.747707918961956,14.64462
30.59669293762733,30.51136
1.3209543182218262,1.3239529
1.993401566013264,2.1125386
15.915647065505356,15.863537
0.8307792488837863,0.7504879
30.521147027164886,30.447388
24.157471769828,24.10312
4.681622497021045,4.6168585
8.251487869591871,8.21939
8.872366685151198,8.865001
18.59494967861577,18.57938
17.222714394375654,17.161448
12.218256021889028,12.166246
26.629918162263365,26.533262
14.20040810572996,14.147135
20.092356407407543,20.010458
2.673051960756033,2.6719542
39.099261968374826,38.97396
4.246085371472978,4.2047095
26.593455171291627,26.513874
16.266361594170462,16.18593
31.366969552710515,31.331514
25.228780135965064,25.162636
9.472782786515046,9.509049
8.267977924387468,8.235062
24.45498258477098,24.336477
24.834177069122497,24.770918
4.1689210186242125,4.0439425
30.576447737308705,30.521183
18.836152086658785,18.782482
36.594916569873725,36.55099
18.98316678410124,19.04993
32.64883186572398,32.61502
2.565854211396801,2.4968777
14.171617103252022,14.143158
16.469755903521005,16.435747
8.904844726449301,8.882665
0.0302255388421822,0.059984356
23.257514317600787,23.181835
35.951892388453246,35.82898
38.820044206766205,38.750984
7.317402010796932,7.2432666
6.365560642451053,6.328469
20.39925939960219,20.322104
22.03025422294225,21.914873
20.43283867811992,20.394865
15.745364145875932,15.717768
4.187969516654664,4.01605
21.32060988035447,21.298004
0.0865821925813517,0.12868017
28.481887142183155,28.434763
17.732090158248024,17.639484
40.94221178457587,40.912254
16.433294824479308,16.371874
45.20691321028856,45.067226
16.508302733997677,16.463799
32.19677304662708,32.105743
41.48679156680804,41.39658
34.772148258815,34.6737
18.477348167197345,18.469082
24.69534525822157,24.648886
19.96872839585232,19.924234
27.772427140185258,27.728878
37.32792621801179,37.22904
0.0025619766546431,0.09077433
32.85553975527167,32.805878
0.2129579808109096,0.21762358
31.18133875314714,31.033539
26.021257812255563,25.92395
17.422736304415146,17.361156
36.19886100662428,36.120415
29.49007965866977,29.396873
27.40251349153716,27.32569
24.76301373087552,24.701307
33.616456995615096,33.591976
18.600067242476864,18.563776
16.95113314348521,17.006971
12.005962044263912,11.9347725
31.14445632906537,31.025177
23.25219829082561,23.111305
26.527409732172583,26.589745
22.86935949188924,22.814138
31.993286033963034,31.944666
11.79867726886767,11.708818
3.160360152125909,3.1919804
18.877623360040992,18.86126
29.651002494166526,29.556646
20.62854368669873,20.551226
25.83870280972944,25.829962
35.559370318125104,35.465504
19.24252728409959,19.233294
0.1807001620894187,0.1669275
8.580587459158508,8.582102
36.3286541432833,36.220768
23.605212342958072,23.56119
15.01560546278311,15.083376
8.65143267108086,8.696497
26.33405094413397,26.235107
38.28376959667255,38.175922
23.947894230715693,23.90249
5.527932156055811,5.5139866
17.450879971615937,17.687872
27.314065290937457,27.3187
33.12652559743028,32.99735
24.50155665830531,24.456436
0.6214417464355791,0.59294206
25.16176680800633,25.162086
16.674286379814323,16.61187
3.8382372894051935,3.8760133
11.313426467537507,11.2895975
33.2686310617489,33.250942
18.90134286001129,18.803104
12.28846710330337,12.271311
18.143212085792555,17.975431
28.49564410371229,28.402697
10.502238736530256,10.4471245
34.74798926809741,34.68825
8.490295777978453,8.380716
6.655531827290071,6.5961275
20.629425550098222,20.554602
1.4292464454527498,1.3852229
33.66720142278578,33.596664
1.694471063494282,1.7047524
30.975719852221705,30.939297
25.72881495692977,25.709734
15.906819874985842,15.814137
18.79598618989786,18.761076
17.629240475392518,17.611647
0.9576627535788076,0.9371981
17.975575160412898,17.912708
0.3510981449940075,0.37392336
8.177618505304702,8.159086
8.68414674426882,8.651794
1.0119944943494417,1.0279226
28.51282240501564,28.4878
12.465274275729415,12.42825
2.682668640537783,2.6849327
15.518905780369574,15.429928
18.74223338689008,18.639286
27.812005468356432,27.754509
15.45403072811552,15.423662
27.720422773732228,27.712019
28.313509896785284,28.300669
34.40339721423608,34.39303
16.113609977694285,16.0482
2.472347467327688,2.4138746
20.58785689221536,20.480818
12.54679789941717,12.486376
8.40089008526815,8.355671
3.3611391888798465,3.335305
11.014045976475089,11.032375
36.93843684475944,36.869545
12.46413932546735,12.413776
16.517905216090085,16.47729
11.946469273373754,11.898045
13.456586437186935,13.416511
12.936350822307435,12.942231
3.0913129661521235,3.0767863
31.81089764436708,31.762003
28.483765599728788,28.45577
36.30449776407914,36.096027
17.415948104601817,17.447027
6.451472994975117,6.509182
35.88635149496651,35.85132
25.818485503428,25.709965
3.3013311612823606,3.2917767
27.764240522894163,27.720758
32.769759176263065,32.703625
29.12931059125963,29.088833
42.57359927617651,42.433857
1.1766113642454945,1.1832142
39.22548028885978,39.20033
23.63412276638873,23.605251
8.310374469696002,8.254819
16.017873481581628,15.9150715
6.041710463259777,5.98936
21.54720731204,21.505585
31.73311596052664,31.698433
38.297077996737,38.193966
19.190028844172645,19.137531
18.076974671377144,17.924362
37.40466922111448,37.285515
15.32823141172596,15.328423
16.220027560351372,16.153532
34.108197662639405,34.014668
21.28120455656133,21.266354
0.1036759992298813,0.13635428
19.52054640450361,19.465721
21.95156262608804,21.92379
32.68282033910586,32.567837
